,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
2007,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.380211241711606,1.005,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2008,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.006,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2009,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.012,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2010,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.225309281725863,1.014,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2011,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1583624920952498,1.017,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2012,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9822712330395684,1.023,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2013,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.0791812460476247,1.024,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2014,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.025,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2015,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.026,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2016,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.027,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2017,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.104,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2018,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.380211241711606,1.036,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2019,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.038,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2020,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.042,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2021,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1583624920952498,1.043,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2022,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.225309281725863,1.043,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2023,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.0791812460476247,1.045,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2024,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9822712330395684,1.047,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2025,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.048,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2026,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.05,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2027,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.05,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2028,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.052,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2029,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.380211241711606,1.062,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2030,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.064,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2031,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.067,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2032,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.225309281725863,1.07,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2033,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1583624920952498,1.074,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2034,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.0791812460476247,1.074,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2035,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9822712330395684,1.076,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2036,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.078,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2037,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.08,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2038,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.08,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2039,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.081,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2040,PES,TMA,PES-4-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.36,OHCond(mS/cm),2.8573324964312685,1.22,https://doi.org/10.1039/C6TA05090E,1.0,1.305,1.22
2041,PES,TMA,PES-4-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.681241237375587,1.223,https://doi.org/10.1039/C6TA05090E,1.0,1.305,1.22
2042,PES,TMA,PES-4-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.494154594018443,1.223,https://doi.org/10.1039/C6TA05090E,1.0,1.305,1.22
2043,PES,TMA,PES-4-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.2833012287035497,1.225,https://doi.org/10.1039/C6TA05090E,1.0,1.305,1.22
